V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Hour,Class,TransactionID,Timestamp,CardLast4,MerchantCategory
0.8120873908296959,0.15648247099251605,-1.4561983679824553,-0.5900291292400639,-0.7912792233089735,1.0451971315798143,-1.56317961578742,1.2399292016522117,1.290036679637687,0.5726713922482564,-0.3600782068656639,-0.3830164027041294,0.6374262141850219,0.04942306542958863,0.4649107198737176,1.0670979698874101,-0.38226946145988694,2.8490905760556045,1.2464393708064103,0.14832810258284995,-0.4390069554263119,2.6296628940792277,-0.7150553809725844,-1.7173488093649645,1.0995733287782194,1.4435787870676933,-0.3230976384449371,0.21233010378580963,36.3,9,0,TXN000097,2024-01-01 09:20,8142,Pharmacy
-2.0522047425493626,3.0657346817953206,2.2333859465613703,0.8014694486484933,-0.015459107032465612,2.05611963884053,-0.5740660852605743,1.2615517913464191,-6.548031622395274,-1.5792763860448529,-1.059733524761695,-1.6360025083161112,-0.6484545602946291,2.2427889415142293,-1.4823175498124894,-0.7520657732808452,-0.04079351654642516,3.263545023981724,1.455459564597899,-2.2682075018317045,1.9213249704988191,0.39703250058523876,2.1074394528959237,0.6186397533592658,2.6735470836007624,4.6108023974096355,1.6879089008170491,-2.1066510201677398,210.76,0,1,TXN000098,2024-01-01 00:02,7327,Luxury Goods
-0.5087811837210017,1.085748724337391,-0.6124561196669488,1.5591952350369482,1.45467206522494,-0.4145589973831561,-1.902729912754916,-1.7013936019302611,0.2955939999747565,0.03380141156906306,0.9999548631997304,0.22970050196245317,-0.31236619072872557,0.11896644382697642,-2.2194354353612096,-1.3149642000075714,0.7753403204939912,-1.3871939769298924,-0.1203943268744485,1.211481378003595,-0.9226548703085046,0.362017130683807,0.6319857094969281,0.28118387255399263,1.1536086643402217,-1.4179103279567398,1.9586655937941386,-0.9541561261920843,196.66,20,0,TXN000099,2024-01-01 20:49,3100,Pharmacy
0.17762220472189394,-0.21965841977753384,-1.0040677642369118,0.6295651908288183,0.04850584732139484,0.9936789863810931,0.0031493086833907,-1.4066646349249121,0.24478197699455184,-0.9313972169132988,-0.5610511119351348,0.6887959514525361,-1.2564336643846301,0.223228183103589,-0.6635647689473112,0.9595452823942178,0.06711596988707555,0.44781082708744363,1.3720101656415837,-1.8884619204500337,0.7751524327964325,0.21100066607328852,0.8794126185178458,0.9375781375553074,-0.6876372968542204,-0.1898475257744704,-0.6847382261687879,-0.03658831758621278,51.52,11,0,TXN000100,2024-01-01 11:18,9209,Restaurant
0.6643112107626206,-0.6853138073859467,-1.0194222522206688,0.9374004043879571,1.329022116096827,-0.41028784242077976,0.3151824107915045,-2.231296465760581,0.846973649464644,-0.2334329052528772,1.1923007194552122,-0.49418160222570234,-0.7929247830270809,0.45657013993812057,0.6950083336673905,-0.9053676529258828,-0.861426774643369,0.08057975678882989,-0.820331636655512,-0.8068491895392511,2.263119764432877,-2.7604878555491075,-0.10519038777690162,0.6334994286455021,-0.38417947942209996,-0.8605386948164577,0.030630754649384796,-1.6247757005653656,58.46,18,0,TXN000101,2024-01-01 18:34,2063,Hotel
2.2570524908800107,-2.000241666949719,-3.433311932538225,1.5822200128268609,0.47799663803500014,-1.078010471625618,-1.7470869136401923,-1.6000138863086724,-0.2790428144077741,-0.5491462130961418,1.8807927150423518,-1.6561003190408277,1.4756050471508522,0.16345074581532626,-1.2570528577021247,-3.3742481326213047,0.0036985529757838087,-3.880954574971387,0.07808391768294509,-3.4786541489251124,1.8399083908993656,1.9758563505272342,-3.9206580188132745,-3.1179922466935324,1.947857175880579,2.0795514872250602,-0.2630535229339914,-3.1595615481123502,123.73,5,1,TXN000102,2024-01-01 05:17,5312,ATM Withdrawal
-0.31296422863881007,0.6092517018429832,0.09638096735256528,0.2311408756653664,0.22118204859998136,1.7096953420885779,-0.2559433782373088,-0.5360550488201127,0.2506723349774806,-0.6316135498470481,0.974470011986681,-1.3404210737676316,0.012618179602187363,-1.0171765594638256,0.01987731544208575,0.975332737952998,0.19869599408155064,0.4096018588251997,-2.1491016237283107,1.3979287975049326,-0.9579166763345419,1.1005711189579832,0.4984209282097584,-0.7008053513535749,-0.21444880409459183,-0.2673995227513333,0.17950238586820372,-0.34859906411159763,41.52,20,0,TXN000103,2024-01-01 20:40,4839,Restaurant
1.9051055128506935,-1.0030929623526028,-0.06603277505541157,1.2076177220261926,-0.20347567901036054,2.240768778347794,-1.7935367280821124,1.6755887113523034,0.3549736525305825,0.058238786785736005,0.27826358917940575,0.19298552958210005,-0.18865521555864506,0.39365003339692217,-0.35173330797259617,-0.4825243527238067,-1.7384003224147078,0.1486767350489248,-0.28046015560103615,1.2214349634966009,-1.437800448591872,2.0760995733028538,-0.9106489464260193,1.239612381842727,1.3725243484684433,0.5056639035550583,-0.3195590359121178,-0.5721148082034874,90.82,21,0,TXN000104,2024-01-01 21:32,5105,Grocery
-0.8538783601534911,-0.6791337069062354,-0.3453948574721582,0.1192127796662521,-0.231242920837403,0.07883298019545369,0.015216057147320466,-0.27280134364428915,1.1325745645063068,-1.1376539958296277,-1.713306197171447,1.0354246934966966,0.014103860359025742,0.7145861035357752,-1.6668071443015304,-0.440454047394655,0.292285259268254,0.6474598480590992,0.13681407826303252,-0.17190104775992657,-0.41809118141483326,-0.4450610731377491,-0.980587973015797,1.2140546468297162,-0.06795052883977204,-0.8702287957982119,-0.05702545201577742,-1.0244861078463745,35.78,12,0,TXN000105,2024-01-01 12:29,6055,Travel
-1.3311565112039314,-0.5625496911074395,0.9224606335977646,-1.1095851011030524,-0.7781504613553425,-1.7285794251855457,-0.8906880992579175,1.2280419384395216,-1.292692353626808,0.1704123993603354,-0.1713932429704178,-0.24710975056282378,-1.5256538798598602,-2.1253450328148973,1.7917662422484262,-1.2393374898767107,-0.037597904377086495,-0.8720838048901449,-1.5206143404999217,1.4518688239856967,2.00488273205914,-0.9077376591544719,1.6262166132341223,0.645490516445875,-0.06520723174348034,-1.6698032698819087,-0.16094738085139915,-0.1175145516932898,98.53,12,0,TXN000106,2024-01-01 12:03,8268,Pharmacy
-1.4916535140661062,0.04326914202466438,2.5764480442992124,-0.923544849365871,-0.12502187361322095,-1.6714224592467746,-1.2310891101794985,0.3577263157025876,-0.08819870248055188,-1.212188904423871,-1.754810407454739,-0.17699183671756086,0.5186081793951995,0.4292790491082969,0.8088716514976342,0.17570897902233693,-0.04644895753863717,-0.8496950653662613,-1.043086943117383,1.9792683567879161,-1.3718651463721063,0.562200019831171,-1.3237183720891645,-0.06472853259743848,0.2534693624961755,1.5805179591532814,0.3499304079156262,0.5353646196363766,28.03,17,0,TXN000107,2024-01-01 17:48,6123,ATM Withdrawal
0.45176785835001176,1.1204443729880287,1.1711646513297085,0.883401671101297,-0.5616051481578498,2.7093450769848024,-0.4889434447777419,0.8860453723636932,-1.2052186843282433,-0.10129729324743111,0.4827141276587543,-0.524153373747975,-0.7250518190627674,-0.251648490420692,0.42697049117809927,-1.6580000844206182,0.575387848876249,-0.14990957945574132,-0.7816481338611546,-0.3693432818206308,1.0675040954725885,0.19592429720303134,-1.0930512517195605,0.2947789249261697,-0.14137528007999445,-0.5889030513985286,-0.028889594846722884,-1.2648855606490284,37.69,14,0,TXN000108,2024-01-01 14:46,8903,Online Shopping
1.128430379611547,1.195690938324586,-0.36273679128463227,-1.3074444330673518,0.7099398179448109,-0.8721528402894821,0.11994978658969818,0.9568586923573733,-0.7070218948588594,1.02644575478239,-0.1831720260651315,-0.25807662714243546,-1.7739167398215934,0.5290039406055336,0.695742311452905,0.8586472216297986,-0.776699066292048,0.16135403988378058,0.5185011477229134,-0.5864143490483531,-1.4727641625195758,-0.8653918919010868,0.028920655841941895,1.0183108015417002,1.0797655615763986,-0.2290438569090204,0.17400659681298863,1.2264098986752994,152.99,18,0,TXN000109,2024-01-01 18:30,1963,Travel
0.5626640506221212,0.3807749958202743,0.8985253332525925,0.33738803193561934,0.6876131146126085,-0.032993426627871754,0.9403727027711615,-0.6389122542057573,-0.3068178336701572,0.15010606759071388,-0.022630998903695593,0.043520887691533755,-0.17146743019730334,0.7700304074686986,0.0613394514157027,1.0195464027113175,1.8146897457103737,0.4401324372326312,1.2950669938243913,-0.7379270294369157,0.8792298001847706,-1.0209040799136286,0.6680285392888575,0.18197530210786791,-1.6111615355491287,-1.113490995662101,-0.8907431688681093,-0.5862620311270372,2.38,17,0,TXN000110,2024-01-01 17:22,5438,Travel
-1.027488785161074,0.8113441671099004,-1.775395286099822,0.6030352037678135,-0.46832065612112117,1.0207920734443825,-0.02296513235236804,2.013148477635535,-0.3697529955357277,-0.31118199502920696,-0.3258980991358329,-0.06376982618645684,0.6278477578277851,-1.0963407831780383,-1.0116252196914917,-0.33002905446288944,-0.8917126780590978,-0.825802537238689,1.1169687149713863,-0.5636065756949451,0.28516517417210796,0.36014898437977977,0.045201156304244275,-0.22717446043736175,-0.10667270757335053,0.07099683815788316,0.42319904096189187,0.8583537440366751,80.36,13,0,TXN000111,2024-01-01 13:32,4166,Luxury Goods
0.6466539760945705,-0.6539472462832452,-0.029237876938577833,0.12614732013497232,-2.12033083430141,-0.9359033273809719,-0.08354846299176114,1.423474580174451,0.14262085208243416,-0.7985394207796734,-0.9701700570036831,0.1980595936216996,1.4816717136920903,-0.42656967643517846,-0.7056355098514269,-0.2705195823712074,0.550326375094073,-0.05901905449593762,-2.8535871047055874,0.4050866437819443,0.3610021471088749,0.09792773387076001,-1.2433910742666516,2.098111405893322,-0.9149070297937067,2.0044016850012984,1.3328563673098504,-0.11215838812645129,41.5,20,0,TXN000112,2024-01-01 20:21,7914,Hotel
-0.1316736003109274,-0.8402987161327656,0.9043700601353443,-0.7925905398057144,-0.15606749863317224,1.6020662145420075,0.4600211379559794,-0.28933288651715416,-0.571107364672792,0.832496246484319,-2.4154203712159124,0.42623233192851645,1.2024118064550569,-1.754426678764459,1.2033588135741575,-0.9608173198786008,-0.9574243894209541,-0.17184892327033952,0.821771465626464,-0.11002132575334277,1.0277027019740947,0.2464626965002351,0.034163628564641675,-0.7604144851672473,-0.07758124298041442,0.5593381898333205,-0.08615956329643358,-0.0343318385188991,53.39,17,0,TXN000113,2024-01-01 17:55,3868,Electronics
-3.0130375755044274,0.17063565137900713,-2.0497426771350566,0.4594082453752535,-0.07710906696390576,0.18329003813433836,0.19725250282788553,0.2715992626600629,-1.2016781712969091,0.1969081721191355,0.21707902976585922,-0.4491953690906973,0.23965723357377516,-0.32572915463451396,-1.5463416257613394,-0.31805758806031725,0.8778990425651639,-0.8113444525184063,0.9141114375623177,-0.01392705575857629,-0.4300901117830776,0.8314432650548452,0.6032130832674801,-0.4576608786964269,-1.1645781989214736,-1.0842212863079277,0.951764179634627,2.384817832944828,23.09,14,0,TXN000114,2024-01-01 14:09,6518,Travel
0.5369065760341014,1.930080116062222,0.1737068955979739,-0.06548023298849051,0.2141742397729936,-1.1352460763567034,0.19059524526407343,2.089041823622275,0.8335447923527389,0.7235908799800085,-0.4096857807620169,0.7133376847977715,-0.9959544257712788,0.6540334250245554,-1.7488452982068803,0.6874111644122237,1.9068049400624862,0.8828263426738868,0.770331883340222,2.328828986098803,-0.7791501991272859,-1.416472784461805,-1.0540523905937438,0.527753819239023,2.914936132364892,-0.35825568814874675,0.3979545022026833,-1.3808764147089774,27.17,19,0,TXN000115,2024-01-01 19:22,4227,Electronics
-0.5831122726767334,0.11535744497861196,-1.2917570405896952,-1.0982039617536175,0.43844398561671033,0.8923373405267016,-0.12171516459570897,-2.3580450533176416,0.14987310335661272,-1.0231836170535866,-0.007424235306564079,-2.040202522874043,1.2937531818898873,0.23214061103015246,0.5226664545613429,-0.5133985023093989,1.1573996071583899,-1.6045169781203812,-0.13438208486690378,0.45261677055957844,1.9680611082539408,0.24953127596016417,0.39943046845825814,-0.7778234608621114,-0.12281411420896907,0.05575916079316147,0.7480377887566084,0.811046808388351,112.34,20,0,TXN000116,2024-01-01 20:34,8091,ATM Withdrawal
0.5763190273758559,0.37393723497348547,0.6027443019977821,0.2494670836989991,-0.35472049233425107,1.2156578806796705,-0.4466175610686707,2.2430259894858318,0.0012667313896720656,-0.9097601802947256,1.1742988256715092,0.9366459139400363,0.4980626471813887,0.8641879483420558,0.7223830522119041,0.748551955497611,1.8885620655616246,1.023162481629425,1.8899058242432503,-0.46699079855346154,0.22305919825311557,-1.2276621450169947,0.15352091592162037,-0.032294619469449594,-0.19262917262436566,0.6026847205507387,-0.43176279208514723,0.9323324268367803,35.57,16,0,TXN000117,2024-01-01 16:31,5983,Restaurant
-1.833634949337517,1.2352131020122925,0.32297980555175687,0.5079832789115309,-0.8287981935333038,0.4004496624550229,1.0598840984916977,0.6848563795871407,0.6626976552976084,0.9069941827022434,-1.1722351432716704,0.3783604213142518,-0.047708465341078164,-0.641542958385824,-1.0904865835856026,-0.07532798806404871,-0.9702501600499629,0.9145198819996309,1.6916979387071915,0.7434552674275148,-1.0387343020166446,-0.07138591211347427,0.683663893789335,-0.2712579331521439,-0.9363004101607887,2.0313663661414876,-0.8733665108222018,0.8412637646872287,13.93,10,0,TXN000118,2024-01-01 10:03,1193,Electronics
-0.24652473229166713,1.524344927723077,-1.6422190356260251,-0.9511874145448823,0.9423919726228215,-0.2617868458167854,1.1936344901961589,-1.4834861739844203,-1.833297776037806,0.58645256602625,0.28743984424545627,-0.12633558700404052,1.5106305475467026,0.5371994231739221,-0.647727154650921,-1.0104342527377062,-1.323105139466111,0.35307001965144824,0.47917634097512146,0.002410533340124625,-1.200190961291245,-0.2975864745185779,-1.6487323525304336,2.625705225374079,-0.5521722659360057,-1.9244674609101302,-0.6611264002948738,-0.07274650573942193,20.49,21,0,TXN000119,2024-01-01 21:02,6459,Online Shopping
-0.4383050999162825,-1.2958744276549659,-0.18163275158720565,1.2004766463502035,1.0480779459439136,-0.04043049279972876,0.985765253774604,-0.39885279261541595,-0.7901973455829358,-1.0321760246255964,-1.3250407935266353,1.1299020864669036,-1.0453167251567774,1.1187490255704726,-0.06821152176432961,1.2688472743744383,0.5040581674596434,1.340103551524502,-1.0195571594211108,1.1845298802931399,0.19348173462421267,-0.14011694941244526,-0.5069057831126428,-0.11884760060172672,-0.5527614805771307,-0.492317381813193,0.8215675289593989,-1.2913749778658592,21.26,17,0,TXN000120,2024-01-01 17:49,6027,Travel
2.653702879145214,2.3457904392249818,4.475722495468656,-0.011588708759748883,-0.457143838646902,-0.7287091320518058,-1.0981874822681692,-0.4228580252674452,0.13481460585295868,-2.699245930346333,-1.7365609404538116,1.0810618854497065,-4.426106974578882,-0.31953436022352344,-4.908203205603062,4.3692605850745325,-0.9596542917188023,-1.5506422660125603,3.645274319294786,-3.4569358975814994,0.7817049251206225,2.2143384562162085,3.6415831948590247,0.9909446179563581,-2.3840103908710413,1.7093213165060304,2.6098948057169467,0.9165101182428919,343.46,23,1,TXN000121,2024-01-01 23:16,7644,Hotel
0.6757969116604851,0.4817572554033193,0.24949265489476347,0.10841664410934748,-0.43345588998319906,0.8931658257537327,-1.4468765367155636,-0.1471518069907189,-1.2009103008744606,0.8690619565157417,-0.1943214654681475,-0.5672903243081805,-0.9127565298091945,1.0918774941781901,-0.9590009278879725,-1.2230898741074006,1.0499891937942887,-0.4811940970418255,-1.2958481064973035,1.0224324878134643,0.3207371191745605,0.8120481249591387,-1.6200453306683542,-1.0780627488761745,-0.8006631083716746,2.2376848886125393,0.08685222259814158,0.9997476093967801,87.63,20,0,TXN000122,2024-01-01 20:11,3128,Grocery
-1.3634611933110432,-0.38067661192686814,-0.45503782745020466,-1.3315994044156494,-0.5040466875512675,0.05345917547125421,0.5237824337874777,1.1483808564814229,0.6806894286526574,-0.6407634796055801,-0.05130296337238055,-0.2916309074707082,2.712966786416777,-0.6867893337587304,0.8760535530513327,-1.07352843606738,-0.5472754545073119,-1.4917588993773432,-0.11779781000606471,2.77445925412381,-0.49978747983317506,-1.342740216011632,0.5626700154634038,-1.3174300394716412,0.4956894813843302,1.5939667112562748,0.8347634826715916,-0.47668309591964375,31.56,13,0,TXN000123,2024-01-01 13:47,9674,ATM Withdrawal
1.8489070269874797,-1.7755269853365718,0.48037071095960265,-0.6716565547425234,0.9441152774624981,0.25057268164954016,-0.7125131759341772,0.6580658497568683,0.5063380370727628,1.3840418170535989,0.13784804060764788,1.3573422046784271,-0.38875160333513725,0.5012420250054173,-0.39980747979476605,-1.0231428999844612,0.09531778478416415,-0.36943828831558345,0.5597969586821331,-0.2114350628017937,-2.3554899737699753,1.2802867780930187,1.583189269422401,0.02596478147711342,-0.3583883066386691,0.07355707019250077,-0.8131241551797391,0.5136600371414619,106.82,20,0,TXN000124,2024-01-01 20:43,3574,Luxury Goods
-0.824496081547557,-0.24728829925692009,-0.49402456650958637,-1.0208461935771531,0.21111213200261547,-1.7293085109246147,1.0004161180291695,1.2505733398590833,-0.8266191018456003,1.0676128097305138,0.09368411552280402,0.37394375390481877,1.7059721804470047,-0.5068641529374415,-0.305656724749013,-0.17036405111892705,-0.21358127481532055,-0.33790259931929517,0.5635986317517578,0.16887096583854855,1.1523859841115967,-1.7373229402178694,-0.7819267417898775,-1.282860774978495,0.6272615038482773,-2.597866164307975,0.19067506711233992,1.5816388957537824,1.36,8,0,TXN000125,2024-01-01 08:41,1719,Restaurant
1.8754797142234259,0.5142635326817461,-0.8752860153457481,0.2459008681514689,-0.4519928744786634,0.3555009248737324,-1.0831262310073475,-0.48534231869799904,-1.6277984666591745,-0.7884399589390005,-0.3596931876243895,1.3703373202727809,1.1580325481557823,0.3074611997142899,-0.7826135990146411,-0.11511518276318079,0.6609924153785516,-0.062287148551307826,-0.8086082291353894,0.26001997412551303,-1.682533038398145,-0.5466691539307837,0.8551279895302647,0.9027367315401177,-0.11488296579189905,0.8652443672636961,1.2388812293919733,-0.6776936353284587,115.58,19,0,TXN000126,2024-01-01 19:53,1906,Luxury Goods
0.2634149178863193,-0.1527582405058613,0.6929699833891864,-0.011916648617937039,-1.8374437109481228,0.6973599521043137,0.775393464969007,-0.9710241618430899,0.29083812402987796,0.7364675976724786,0.05043181804986225,0.8991516958029449,0.2968984531293985,1.022825456238138,-2.266374943831692,-0.3961976231347875,0.2996095786358906,-0.9247989805643662,0.5798690473833857,-0.25169906858998725,0.49298268310471716,0.7687688511263694,2.2624173994512105,0.5739702787027446,0.34377030614699433,0.4945412935060509,1.2885715842270364,0.6533974851866945,7.33,18,0,TXN000127,2024-01-01 18:17,5930,Travel
0.19534181118678606,0.33318307062987274,0.6748977764486254,-1.2896750140522033,-1.4721196799342362,1.447154962116012,0.7505007841953675,1.2873177038051618,0.7039049384042473,-0.948917209371855,-1.2394945497275882,1.1618366764520434,-1.3399190799105265,1.5769383159240624,0.16263799186971814,-1.766158877812363,-0.9215743112289889,0.5004530971411929,0.8648173716989564,-2.185765892064907,0.9555680054700213,-0.5791070797287557,-1.2288805842069364,-1.3717894095654921,1.2501684502620136,-1.2908069599950953,0.17562739275911524,0.27720156120804534,39.46,19,0,TXN000128,2024-01-01 19:09,5651,Luxury Goods
-1.6735796204280406,1.1913712265429506,-2.4277093626030197,0.1784907780794651,1.4174000011597299,-1.5933015398681445,-1.9889175066984803,3.515736377686148,-3.0516080694837924,0.2832499233978814,-1.9226825340914233,1.4361526490294925,1.6819255899965584,0.9402397173033672,2.0917812105416784,1.2286744412948565,2.3787165406072055,-1.899904808792948,-0.056672467736686376,0.9362257901639679,0.901636426095868,-2.8908006224464464,0.7033349570035967,-0.8988957947185228,-2.4109533458363632,-2.1473608257352343,1.9182336475707578,-2.246075522787176,987.94,2,1,TXN000129,2024-01-01 02:00,1659,Restaurant
0.6547703697720669,-1.5378971193156663,1.5864264907539007,-0.5999481781489333,-0.33386340761151106,0.5886567730684911,0.899057955113599,0.7359318993460102,-3.0681357567731995,0.6528770852727523,-0.08881881172125623,1.4978993882938945,0.2440222225108522,0.7182997568010419,0.031061824695071606,0.4326628607019572,-1.195717375474535,-0.16457866506402064,-0.5017428129469311,-0.5777205728563369,0.7396150704586872,0.9181321247632006,1.223632655279393,1.1583898576190117,0.8592541839334883,1.1194989119824168,-0.5302277571021565,-1.418251845108273,195.05,19,0,TXN000130,2024-01-01 19:15,7622,Pharmacy
-0.22918923931812338,-0.8192495681950998,1.371815307482768,-2.0540312481666594,-0.38166078475353743,-0.41647324285201104,-0.8230877412405331,1.9093291446809688,0.17929927266020215,-1.5074726859454752,-0.9049776844380893,-0.3696159045026853,2.04285796993371,0.12608565663785481,0.8028051876270308,0.4288899088562322,1.2009983228873384,-0.27122677707199,-0.2946180417316145,-1.1286059414739167,-0.4558083332578861,0.7382284500675199,-1.1604548295091734,-1.9494772785970436,-0.37078272724636724,0.11642198852155095,-0.7944563929835339,-1.2194758190931916,1.56,16,0,TXN000131,2024-01-01 16:34,6504,Electronics
-0.1385001467939675,1.4583817747256176,-0.03437981024338462,-1.3393719758188674,0.49745717568340214,0.2669699840307843,1.6890736623110723,-0.891475287675973,-0.016036280798512857,-0.18645561158581556,0.09935476191604767,-0.8621407663870861,-1.4183097443993862,1.1642270147312368,-0.8099182352047315,1.2046009011951875,1.700999127857406,-1.1157939643734285,0.3420143676445527,2.250124016163561,-0.26172923608039284,0.21310663304882158,-0.623583797906539,0.5866078545867345,-0.9611639393401035,-0.08737863083517881,-0.3955991552672673,0.6583149641959856,22.24,13,0,TXN000132,2024-01-01 13:10,9995,Travel
0.6749010207562194,0.09435044702603755,-0.4982438733959569,0.19694635492102686,-0.994012058258116,-0.5896673632281377,-0.06190420013097209,-0.14611192350651964,0.8430607754172776,-0.38523615847527565,-0.009952527089767387,0.6837627006774127,-0.31067095307233344,0.679774503163485,0.43232084617130295,-0.7838164200660154,-0.4932818516752805,-0.15074674732145155,-1.59129795731197,0.8733559574599546,0.4161534699927226,-1.2676148237085312,-0.06549737849505594,2.1833697830610874,0.8247823577661751,-1.4602949538279755,-0.9296909816180158,0.3504140670156138,78.83,10,0,TXN000133,2024-01-01 10:58,2925,Gas Station
-1.6795228096551733,0.11948036852753598,1.655677377517143,-1.2473230838335356,0.4096880311422954,0.7190966228250261,-0.6103870092832128,0.9409147288119201,1.6600573127064466,0.25377607640930827,-0.3985635180711933,-0.22121867365840509,2.0966833520339727,1.246536242836272,1.2233711342977878,0.3194276597692832,-0.5931981716990814,0.8955165589616313,-0.6532774278734745,0.13462282667481582,-0.6003182154901623,-0.2898331139741367,-1.0832662966066677,-0.47457331385383333,0.24923584888754005,1.3968101094211127,0.7943169480521405,-0.9665650115316561,66.75,13,0,TXN000134,2024-01-01 13:52,7533,Gas Station
0.961099031852139,0.517067842813623,1.5581208716003505,-1.7156581283180428,0.4206541042076699,0.6548421725525068,-0.5241584961213662,-1.7861823928048846,1.1606815058508528,1.9688889677557855,-0.27845198771731083,-1.4830374428793267,-0.09693994164341002,-1.244834435173772,0.09492045698952836,0.6488823946950398,-0.24296114401950056,-0.2678688591699153,-0.458902461826335,1.591472570516576,-1.5170126793285186,1.3610996341460895,2.267687405275716,-0.36336430395350505,0.657262771289895,0.4935560814366578,0.6528580262504264,-0.4517236468676248,33.43,21,0,TXN000135,2024-01-01 21:39,4944,Online Shopping
-0.8237809643513263,0.38350976523512625,1.1715550410448823,-1.9242217698742639,1.3144865110988366,-0.4310487385354101,-0.3507972345638789,-0.6130553674673378,0.6925185217341153,-1.2731176329460543,0.08129246072020613,-1.0076113519798267,0.848785288576989,-0.18306687639369043,0.5535265244659316,-0.5148606916418063,1.266061324567101,-0.23295574939459585,0.6866265539930001,-1.6978635652226148,-1.2431856008545783,1.368980892533257,0.629695396635174,0.36152694551196457,-1.091758294438615,0.35651736161231234,0.4135481738492982,-0.8511299748542387,15.27,13,0,TXN000136,2024-01-01 13:48,4173,Hotel
1.5033308034051855,-1.1439686262827258,1.407873609695173,-0.7360736303306271,1.9129507372850036,0.5327411306462059,0.6291350954749257,-0.6126197111501082,-0.5885292358108501,-0.846419840646349,0.6973675491265008,-0.6004291590847524,-1.5728994533756235,1.7798351234651613,0.6785615828126608,-0.22229265310007268,0.7588067873594984,0.769673799598666,1.1097270441010065,0.16996785690018876,1.3076785267326838,-0.1534782960995896,1.6419456823912157,0.24304830079249828,2.002000000454213,-0.6187004029862929,0.18976408485363933,-0.9340220670771732,23.4,14,0,TXN000137,2024-01-01 14:47,6196,Pharmacy
-1.9779647690158777,-1.755497548025849,-1.2435365984999551,-1.4233337121595344,-0.018159344967699775,-0.33749291373346657,0.18919174660194715,0.28992242413249547,-1.4275351221997812,-0.056556733180158296,0.31601925451115553,-0.23983742634347077,0.5327949289130237,0.4507535275161901,-0.6222464879007422,0.6136619551280418,1.0161617630902904,1.102074318872413,0.5631689755129297,0.24983301105327468,1.3194749686416103,0.5128262641298317,1.4415210533910199,-0.2637460951194147,-1.0753404654783507,-0.1935750799117686,-0.20177024448142683,-1.891822325975641,0.35,9,0,TXN000138,2024-01-01 09:12,8234,Travel
1.8347002197077833,-2.176188784676827,-0.4968781123980763,-0.1125878457378234,2.6342229519527107,0.5998821781202902,0.9509952096557853,0.021734765567744927,-0.07022441911386819,0.20680787371838738,-0.17324631246684413,1.6041834492121427,0.22314570034203157,-0.37994721195563813,0.33718618476663403,2.224699255581454,-0.6833043101297762,0.7314560786532821,0.35190424233277096,1.5423795320955322,1.2831142297855964,0.3054580021768762,-0.08929351769729857,-0.8897959488314554,-0.4686837140775097,-0.5757994482466438,-0.3629286824919667,0.002614117800839344,7.73,10,0,TXN000139,2024-01-01 10:45,1900,Gas Station
-1.8238417310682102,0.5675749254265533,-0.9715288062929696,-0.6520558118111813,1.1490542797147634,-1.7362049375289714,-0.5767269241119387,-0.48960319173435873,-0.32307683480067284,-0.7519753294004561,1.9206115130078378,-0.45522307316481647,0.9249383766542891,-2.0456501572622448,-1.2119930152694953,0.23491958631367926,1.4004571848670047,0.3574097263204752,0.22117339782373255,-1.5996466017081221,-2.154386636457151,-0.1009194851867425,-1.131581778259344,-1.8128429174178435,0.1879916403104016,-0.5258527134545181,-1.6441562943821748,-1.561553981871239,6.03,18,0,TXN000140,2024-01-01 18:19,7097,Electronics
0.25739992534469336,-0.9084814327806611,-0.37850310605882326,-0.5349155987755707,0.8580733460716252,-0.41300998231472696,0.49818858448728287,2.0101992475719856,1.2628615445176543,-0.43921485686763406,-0.34643789298865063,0.4553196595572467,-1.6686627070136322,-0.8620854950098128,0.49291084812374153,-0.12431339614548602,1.9351362874003422,-0.6184426549843884,-1.0468389862150573,-0.8896175886602026,0.01404053719712835,-0.16082968616578383,2.2303596488319384,-0.39911571852552363,0.05444456336457185,0.8841818151951191,-0.10798056134293389,0.5556069842518202,120.16,19,0,TXN000141,2024-01-01 19:43,1574,Electronics
0.7990921260183981,-1.0562938384141465,-1.2643866756421784,0.11850560493094335,2.5566900709812406,0.23080330798543702,-0.3663469020161893,0.118833707953144,0.9221010210364161,0.5510458077573516,0.3093093913515033,-0.3724349507233951,1.1801696404068185,-0.8519117030240826,0.1288190069445248,-0.9773673980452748,2.6820148491137377,0.08881572836404755,-2.8703497508283795,-0.6343408350303282,0.24939048866728677,0.16574528974292488,-0.24471613658703734,0.7530158328732319,-0.25074806167335806,2.264214762265442,-0.5328607924277967,-1.3105986981964453,23.62,17,0,TXN000142,2024-01-01 17:04,7981,Hotel
